step,from_city,to_city,from_x,from_y,to_x,to_y,edge_distance
1,0,3,12.9716,77.5946,12.7219,77.281,43.894962845819464
2,3,59,12.7219,77.281,12.5828,77.0429,30.109100700152965
3,59,2,12.5828,77.0429,12.5223,76.8958,17.325218034954982
4,2,5,12.5223,76.8958,13.0072,76.096,102.1284886491611
5,5,6,13.0072,76.096,13.3161,75.772,49.09633583374142
6,6,53,13.3161,75.772,13.8485,75.705,59.641454443739896
7,53,7,13.8485,75.705,13.9299,75.5681,17.32916614390387
8,7,37,13.9299,75.5681,14.2251,76.398,95.33804092547835
9,37,8,14.2251,76.398,14.4644,75.9218,57.79044330417116
10,8,57,14.4644,75.9218,14.6228,75.6296,36.04624106912428
11,57,56,14.6228,75.6296,14.7935,75.404,30.805799166953282
12,56,54,14.7935,75.404,15.3452,76.1548,101.30128978431716
13,54,10,15.3452,76.1548,15.2695,76.3871,26.29773708009527
14,10,9,15.2695,76.3871,15.1394,76.9214,59.12877909783082
15,9,33,15.1394,76.9214,16.2076,77.3463,127.19108873613008
16,33,55,16.2076,77.3463,16.7705,77.1376,66.42934329115624
17,55,35,16.7705,77.1376,17.9133,77.5301,133.72800013914926
18,35,34,17.9133,77.5301,17.3297,76.8343,98.22691058425944
19,34,14,17.3297,76.8343,16.8302,75.71,131.77875925374627
20,14,38,16.8302,75.71,16.1817,75.6961,72.12513537759868
21,38,39,16.1817,75.6961,15.4315,75.635,83.67417831811422
22,39,11,15.4315,75.635,15.3647,75.124,55.28225062145789
23,11,12,15.3647,75.124,15.4589,75.0078,16.274948897398502
24,12,13,15.4589,75.0078,15.8497,74.4977,69.79465414173306
25,13,32,15.8497,74.4977,14.8136,74.1297,121.78029691581561
26,32,52,14.8136,74.1297,14.6196,74.8355,78.9123829586231
27,52,30,14.6196,74.8355,13.3409,74.7421,142.5416477673207
28,30,31,13.3409,74.7421,12.9141,74.856,49.03459086782695
29,31,51,12.9141,74.856,12.4244,75.7382,110.11330141716758
30,51,1,12.4244,75.7382,12.2958,76.6394,98.92508272515596
31,1,50,12.2958,76.6394,11.9231,76.9395,52.74457510131989
32,50,60,11.9231,76.9395,11.4064,76.6932,63.406685559239925
33,60,21,11.4064,76.6932,11.0168,76.9558,51.934066466653526
34,21,61,11.0168,76.9558,10.6583,77.0087,40.27984869243636
35,61,22,10.6583,77.0087,11.1085,77.3411,61.833804855992874
36,22,20,11.1085,77.3411,11.341,77.7172,48.487541505667124
37,20,40,11.341,77.7172,11.2213,78.1652,50.633549770132966
38,40,23,11.2213,78.1652,10.9601,78.0766,30.61091719740132
39,23,62,10.9601,78.0766,10.45,77.52,83.1596636619739
40,62,27,10.45,77.52,10.3673,77.9803,51.17377307883777
41,27,26,10.3673,77.9803,9.9252,78.1198,51.476003707894314
42,26,66,9.9252,78.1198,9.5851,77.9579,41.77246092196949
43,66,47,9.5851,77.9579,9.4493,77.7974,23.19090875393615
44,47,67,9.4493,77.7974,8.9591,77.3152,75.97652260463975
45,67,49,8.9591,77.3152,8.1833,77.4119,86.91778709816883
46,49,29,8.1833,77.4119,8.0883,77.5385,17.486814962805592
47,29,28,8.0883,77.5385,8.7139,77.7567,73.58800986607353
48,28,48,8.7139,77.7567,8.7642,78.1348,41.92942123256867
49,48,64,8.7642,78.1348,9.3639,78.8395,102.14889196446642
50,64,65,9.3639,78.8395,9.2881,79.3129,52.6232742346663
51,65,63,9.2881,79.3129,10.0735,78.7732,105.48219531417715
52,63,46,10.0735,78.7732,10.3797,78.8208,34.44401285732052
53,46,24,10.3797,78.8208,10.7905,78.7047,47.40882044879115
54,24,25,10.7905,78.7047,10.787,79.1378,47.30887069828514
55,25,45,10.787,79.1378,10.7656,79.8428,77.0466850545749
56,45,69,10.7656,79.8428,11.1035,79.655,42.80298723170884
57,69,43,11.1035,79.655,11.7447,79.768,72.35409942096912
58,43,44,11.7447,79.768,11.939,79.4861,37.522893488913134
59,44,15,11.939,79.4861,13.0827,80.2707,153.05917810399112
60,15,16,13.0827,80.2707,12.8342,79.7036,67.37917350109633
61,16,17,12.8342,79.7036,12.9165,79.1325,62.57948838769688
62,17,18,12.9165,79.1325,12.2253,79.0747,77.11349952394335
63,18,68,12.2253,79.0747,11.7403,78.959,55.37846447064733
64,68,19,11.7403,78.959,11.6643,78.146,88.92487760133626
65,19,41,11.6643,78.146,12.1211,78.1582,50.81118551222142
66,41,42,12.1211,78.1582,12.5186,78.2137,44.60930010403795
67,42,36,12.5186,78.2137,13.1377,78.1299,69.43773683792986
68,36,58,13.1377,78.1299,13.4356,77.7315,54.37000293551561
69,58,4,13.4356,77.7315,13.3409,77.101,69.01117504284286
70,4,0,13.3409,77.101,12.9716,77.5946,67.39922454823326
