step,from_city,to_city,from_x,from_y,to_x,to_y,edge_distance
1,0,33,35.6762,139.6503,37.5665,126.978,1149.357335839889
2,33,19,37.5665,126.978,39.3434,117.3616,859.89179125982
3,19,7,39.3434,117.3616,39.9042,116.4074,102.7973361486512
4,7,13,39.9042,116.4074,29.563,106.5516,1458.5427686961245
5,13,39,29.563,106.5516,30.5728,104.0668,264.15773212586083
6,39,3,30.5728,104.0668,23.8103,90.4125,1543.910453417493
7,3,15,23.8103,90.4125,22.5726,88.3639,250.56014105429597
8,15,30,22.5726,88.3639,13.0827,80.2707,1358.3607154263377
9,30,26,13.0827,80.2707,12.9716,77.5946,290.1720249530604
10,26,35,12.9716,77.5946,17.385,78.4867,499.9932408970138
11,35,8,17.385,78.4867,19.076,72.8777,621.4628500760233
12,8,44,19.076,72.8777,23.0225,72.5714,439.9798226746272
13,44,1,23.0225,72.5714,28.6139,77.209,775.7097026355414
14,1,25,28.6139,77.209,31.5204,74.3587,423.85131676118095
15,25,11,31.5204,74.3587,24.8607,67.0011,1032.9988323128152
16,11,70,24.8607,67.0011,23.588,58.3829,885.1362802638342
17,70,68,23.588,58.3829,25.2048,55.2708,362.80303923006585
18,68,69,25.2048,55.2708,24.4539,54.3773,122.88942684564486
19,69,67,24.4539,54.3773,25.2854,51.531,301.6541986767592
20,67,48,25.2854,51.531,24.7136,46.6753,493.4280752423019
21,48,37,24.7136,46.6753,35.6892,51.389,1301.2911171926398
22,37,47,35.6892,51.389,33.3152,44.3661,695.3655511683243
23,47,71,33.3152,44.3661,31.9454,35.9284,804.4476297188262
24,71,72,31.9454,35.9284,31.7683,35.2137,70.31400055368194
25,72,6,31.7683,35.2137,30.0444,31.2357,425.14293033855915
26,6,63,30.0444,31.2357,8.9806,38.7578,2469.3326192762065
27,63,62,8.9806,38.7578,-1.2921,36.8219,1162.2348370813286
28,62,61,-1.2921,36.8219,-26.2041,28.0473,2924.8434719086695
29,61,60,-26.2041,28.0473,-33.9249,18.4241,1261.5755752358539
30,60,20,-33.9249,18.4241,-4.4419,15.2663,3294.58392729156
31,20,17,-4.4419,15.2663,6.5244,3.3792,1796.6974725658756
32,17,64,6.5244,3.3792,33.5731,-7.5898,3213.106313143608
33,64,86,33.5731,-7.5898,38.7223,-9.1393,589.197109224439
34,86,50,38.7223,-9.1393,40.4168,-3.7038,502.44722230998315
35,50,90,40.4168,-3.7038,39.4699,-0.3763,302.557526179174
36,90,89,39.4699,-0.3763,41.3851,2.1734,303.17111076032415
37,89,65,41.3851,2.1734,36.7538,3.0588,520.6096238041279
38,65,66,36.7538,3.0588,36.8065,10.1815,634.2305040478825
39,66,51,36.8065,10.1815,41.9028,12.4964,600.5523606416775
40,51,92,41.9028,12.4964,40.8518,14.2681,188.4343711022584
41,92,73,40.8518,14.2681,37.9838,23.7275,872.3355031080534
