step,from_city,to_city,from_x,from_y,to_x,to_y,edge_distance
1,0,33,35.6762,139.6503,37.5665,126.978,1149.357335839889
2,33,19,37.5665,126.978,39.3434,117.3616,859.89179125982
3,19,7,39.3434,117.3616,39.9042,116.4074,102.7973361486512
4,7,13,39.9042,116.4074,29.563,106.5516,1458.5427686961245
5,13,39,29.563,106.5516,30.5728,104.0668,264.15773212586083
6,39,3,30.5728,104.0668,23.8103,90.4125,1543.910453417493
7,3,15,23.8103,90.4125,22.5726,88.3639,250.56014105429597
8,15,30,22.5726,88.3639,13.0827,80.2707,1358.3607154263377
9,30,26,13.0827,80.2707,12.9716,77.5946,290.1720249530604
10,26,35,12.9716,77.5946,17.385,78.4867,499.9932408970138
11,35,8,17.385,78.4867,19.076,72.8777,621.4628500760233
12,8,44,19.076,72.8777,23.0225,72.5714,439.9798226746272
13,44,1,23.0225,72.5714,28.6139,77.209,775.7097026355414
14,1,25,28.6139,77.209,31.5204,74.3587,423.85131676118095
15,25,11,31.5204,74.3587,24.8607,67.0011,1032.9988323128152
16,11,37,24.8607,67.0011,35.6892,51.389,1918.4236849235422
17,37,47,35.6892,51.389,33.3152,44.3661,695.3655511683243
18,47,48,33.3152,44.3661,24.7136,46.6753,982.3654001440756
19,48,6,24.7136,46.6753,30.0444,31.2357,1633.8383936080506
20,6,14,30.0444,31.2357,41.0082,28.9784,1235.9835091482137
21,14,23,41.0082,28.9784,55.7558,37.6173,1756.3900321201495
22,23,52,55.7558,37.6173,52.52,13.405,1608.8313354358454
23,52,36,52.52,13.405,51.5074,-0.1278,931.5694204688525
24,36,27,51.5074,-0.1278,48.8566,2.3522,343.55606034104153
25,27,51,48.8566,2.3522,41.9028,12.4964,1105.2801487141144
26,51,50,41.9028,12.4964,40.4168,-3.7038,1364.1711399826677
27,50,17,40.4168,-3.7038,6.5244,3.3792,3834.115182619119
28,17,20,6.5244,3.3792,-4.4419,15.2663,1796.6974725658756
29,20,18,-4.4419,15.2663,-22.9068,-43.1729,6591.773681780919
30,18,4,-22.9068,-43.1729,-23.5505,-46.6333,360.74882490990007
31,4,12,-23.5505,-46.6333,-34.6037,-58.3816,1674.8699328412667
32,12,49,-34.6037,-58.3816,-33.4489,-70.6693,1138.9228508094934
33,49,31,-33.4489,-70.6693,-12.0464,-77.0428,2466.403788768086
34,31,28,-12.0464,-77.0428,4.711,-74.0721,1892.0654758821827
35,28,5,4.711,-74.0721,19.4326,-99.1332,3170.7313184323984
36,5,10,19.4326,-99.1332,40.7128,-74.006,3359.3830409733114
37,10,54,40.7128,-74.006,45.5019,-73.5674,533.7101278382503
38,54,53,45.5019,-73.5674,43.6532,-79.3832,504.2631249301877
39,53,38,43.6532,-79.3832,41.8781,-87.6298,701.1797001214103
40,38,55,41.8781,-87.6298,49.2827,-123.1207,2852.6476616033706
41,55,22,49.2827,-123.1207,34.0522,-118.2437,1740.3779425427676
42,22,59,34.0522,-118.2437,-36.8485,174.7633,10496.482125254981
43,59,56,-36.8485,174.7633,-33.8688,151.2093,2155.8983259777406
44,56,57,-33.8688,151.2093,-37.8136,144.9631,713.4274807201239
45,57,58,-37.8136,144.9631,-31.9505,115.8605,2721.527497405229
46,58,29,-31.9505,115.8605,-6.2088,106.8456,3011.5809763343877
47,29,46,-6.2088,106.8456,1.3521,103.8198,905.3540917817281
48,46,45,1.3521,103.8198,3.139,101.6869,309.2522445950996
49,45,32,3.139,101.6869,13.7563,100.5018,1187.7419985631232
50,32,42,13.7563,100.5018,10.8231,106.6297,741.2873650673788
51,42,16,10.8231,106.6297,14.5995,120.9842,1612.1522992833761
52,16,43,14.5995,120.9842,22.3193,114.1694,1119.1060708375096
53,43,24,22.3193,114.1694,22.5431,114.0579,27.39743519656158
54,24,21,22.5431,114.0579,23.1291,113.2644,104.20298872641095
55,21,41,23.1291,113.2644,30.5928,114.3055,836.3105533457664
56,41,40,30.5928,114.3055,32.0603,118.7969,456.7064753321779
57,40,2,32.0603,118.7969,31.2304,121.4737,269.66023009890387
58,2,9,31.2304,121.4737,34.6937,135.5023,1362.9268410217458
59,9,34,34.6937,135.5023,35.1815,136.9066,139.0246060977137
60,34,0,35.1815,136.9066,35.6762,139.6503,254.59824676736457
