step,from_city,to_city,from_x,from_y,to_x,to_y,edge_distance
1,0,9,35.6762,139.6503,34.6937,135.5023,392.4412299515926
2,9,2,34.6937,135.5023,31.2304,121.4737,1362.9268410217458
3,2,19,31.2304,121.4737,39.3434,117.3616,975.9762862509477
4,19,7,39.3434,117.3616,39.9042,116.4074,102.7973361486512
5,7,13,39.9042,116.4074,29.563,106.5516,1458.5427686961245
6,13,21,29.563,106.5516,23.1291,113.2644,978.9423029108199
7,21,24,23.1291,113.2644,22.5431,114.0579,104.20298872641095
8,24,16,22.5431,114.0579,14.5995,120.9842,1145.4182799318726
9,16,29,14.5995,120.9842,-6.2088,106.8456,2790.044174540244
10,29,3,-6.2088,106.8456,23.8103,90.4125,3784.410391614333
11,3,15,23.8103,90.4125,22.5726,88.3639,250.56014105429597
12,15,26,22.5726,88.3639,12.9716,77.5946,1560.6966232595823
13,26,8,12.9716,77.5946,19.076,72.8777,845.3183856559484
14,8,11,19.076,72.8777,24.8607,67.0011,883.4434483303928
15,11,1,24.8607,67.0011,28.6139,77.209,1095.7035929996525
16,1,25,28.6139,77.209,31.5204,74.3587,423.85131676118095
17,25,23,31.5204,74.3587,55.7558,37.6173,3920.3845991666985
18,23,27,55.7558,37.6173,48.8566,2.3522,2486.2482846615103
19,27,14,48.8566,2.3522,41.0082,28.9784,2255.6004248417225
20,14,6,41.0082,28.9784,30.0444,31.2357,1235.9835091482137
21,6,20,30.0444,31.2357,-4.4419,15.2663,4194.836053996989
22,20,17,-4.4419,15.2663,6.5244,3.3792,1796.6974725658756
23,17,18,6.5244,3.3792,-22.9068,-43.1729,6025.389112599559
24,18,4,-22.9068,-43.1729,-23.5505,-46.6333,360.74882490990007
25,4,12,-23.5505,-46.6333,-34.6037,-58.3816,1674.8699328412667
26,12,28,-34.6037,-58.3816,4.711,-74.0721,4670.520317363775
27,28,10,4.711,-74.0721,40.7128,-74.006,4003.2229587420447
28,10,5,40.7128,-74.006,19.4326,-99.1332,3359.3830409733114
29,5,22,19.4326,-99.1332,34.0522,-118.2437,2490.482969322496
30,22,0,34.0522,-118.2437,35.6762,139.6503,8819.393194090238
