step,from_city,to_city,from_x,from_y,to_x,to_y,edge_distance
1,0,5,35.6762,139.6503,19.4326,-99.1332,11309.861972328445
2,5,4,19.4326,-99.1332,-23.5505,-46.6333,7432.0236931481795
3,4,6,-23.5505,-46.6333,30.0444,31.2357,10219.652615792753
4,6,8,30.0444,31.2357,19.076,72.8777,4358.210230563225
5,8,1,19.076,72.8777,28.6139,77.209,1148.0948730376003
6,1,3,28.6139,77.209,23.8103,90.4125,1420.215914382904
7,3,7,23.8103,90.4125,39.9042,116.4074,3019.052424173954
8,7,2,39.9042,116.4074,31.2304,121.4737,1067.310170927129
9,2,9,31.2304,121.4737,34.6937,135.5023,1362.9268410217458
10,9,0,34.6937,135.5023,35.6762,139.6503,392.4412299515926
