step,from_city,to_city,from_x,from_y,to_x,to_y,edge_distance
1,0,33,35.6762,139.6503,37.5665,126.978,1149.357335839889
2,33,19,37.5665,126.978,39.3434,117.3616,859.89179125982
3,19,7,39.3434,117.3616,39.9042,116.4074,102.7973361486512
4,7,13,39.9042,116.4074,29.563,106.5516,1458.5427686961245
5,13,39,29.563,106.5516,30.5728,104.0668,264.15773212586083
6,39,3,30.5728,104.0668,23.8103,90.4125,1543.910453417493
7,3,15,23.8103,90.4125,22.5726,88.3639,250.56014105429597
8,15,30,22.5726,88.3639,13.0827,80.2707,1358.3607154263377
9,30,26,13.0827,80.2707,12.9716,77.5946,290.1720249530604
10,26,35,12.9716,77.5946,17.385,78.4867,499.9932408970138
11,35,8,17.385,78.4867,19.076,72.8777,621.4628500760233
12,8,44,19.076,72.8777,23.0225,72.5714,439.9798226746272
13,44,1,23.0225,72.5714,28.6139,77.209,775.7097026355414
14,1,25,28.6139,77.209,31.5204,74.3587,423.85131676118095
15,25,11,31.5204,74.3587,24.8607,67.0011,1032.9988323128152
16,11,70,24.8607,67.0011,23.588,58.3829,885.1362802638342
17,70,68,23.588,58.3829,25.2048,55.2708,362.80303923006585
18,68,69,25.2048,55.2708,24.4539,54.3773,122.88942684564486
19,69,67,24.4539,54.3773,25.2854,51.531,301.6541986767592
20,67,48,25.2854,51.531,24.7136,46.6753,493.4280752423019
21,48,37,24.7136,46.6753,35.6892,51.389,1301.2911171926398
22,37,47,35.6892,51.389,33.3152,44.3661,695.3655511683243
23,47,71,33.3152,44.3661,31.9454,35.9284,804.4476297188262
24,71,72,31.9454,35.9284,31.7683,35.2137,70.31400055368194
25,72,6,31.7683,35.2137,30.0444,31.2357,425.14293033855915
26,6,73,30.0444,31.2357,37.9838,23.7275,1120.8227974734955
27,73,14,37.9838,23.7275,41.0082,28.9784,562.0473385031695
28,14,93,41.0082,28.9784,44.4268,26.1025,446.80742763787055
29,93,94,44.4268,26.1025,42.6977,23.3219,295.202468171307
30,94,95,42.6977,23.3219,44.7866,20.4489,327.40245599711375
31,95,96,44.7866,20.4489,45.815,15.9819,367.55416882472946
32,96,74,45.815,15.9819,48.2082,16.3738,267.7643295085586
33,74,76,48.2082,16.3738,47.4979,19.0402,214.04428171108432
34,76,77,47.4979,19.0402,52.2297,21.0122,544.7518926620764
35,77,97,52.2297,21.0122,50.4501,30.5234,689.0895988073148
36,97,23,50.4501,30.5234,55.7558,37.6173,755.7409823288132
37,23,80,55.7558,37.6173,60.1699,24.9384,892.2933691163936
38,80,78,60.1699,24.9384,59.3293,18.0686,395.81955912781416
39,78,79,59.3293,18.0686,59.9139,10.7522,416.29852378382355
40,79,81,59.9139,10.7522,55.6761,12.5683,483.3085545859356
41,81,52,55.6761,12.5683,52.52,13.405,355.1504582653338
42,52,75,52.52,13.405,50.0755,14.4378,281.13299584651537
