step,from_city,to_city,from_x,from_y,to_x,to_y,edge_distance
1,0,12,12.9716,77.5946,12.7219,77.281,43.894962845819464
2,12,11,12.7219,77.281,12.5223,76.8958,47.324355234030044
3,11,26,12.5223,76.8958,11.9261,76.94,66.46820079234963
4,26,1,11.9261,76.94,12.2958,76.6394,52.51657505302991
5,1,10,12.2958,76.6394,13.0072,76.0962,98.64423028250985
6,10,39,13.0072,76.0962,12.941,75.7842,34.599278781813744
7,39,14,12.941,75.7842,13.3153,75.7754,41.63116888548302
8,14,33,13.3153,75.7754,13.8485,75.705,59.77542237026769
9,33,7,13.8485,75.705,13.9299,75.5681,17.32916614390387
10,7,15,13.9299,75.5681,13.3409,74.7421,110.70863691727335
11,15,2,13.3409,74.7421,12.9141,74.856,49.03459086782695
12,2,38,12.9141,74.856,12.7598,75.2017,41.21982796932778
13,38,28,12.7598,75.2017,12.4244,75.7382,69.14182313340301
14,28,27,12.4244,75.7382,12.3375,75.8069,12.208334962884186
15,27,99,12.3375,75.8069,11.8745,75.3704,70.01925427332421
16,99,97,11.8745,75.3704,11.2588,75.7804,81.74351418199991
17,97,104,11.2588,75.7804,11.0732,76.074,38.10200798617694
18,104,98,11.0732,76.074,10.5276,76.2144,62.57609282180608
19,98,95,10.5276,76.2144,9.9312,76.2673,66.568817629489
20,95,103,9.9312,76.2673,9.5916,76.5222,46.97037988885603
21,103,101,9.5916,76.5222,9.4981,76.3388,22.639285234900644
22,101,102,9.4981,76.3388,8.8932,76.6141,73.7380691643945
23,102,96,8.8932,76.6141,8.5241,76.9366,54.23034073161213
24,96,58,8.5241,76.9366,8.178,77.4344,66.93546983641166
25,58,46,8.178,77.4344,8.7139,77.7567,69.33646957303542
26,46,48,8.7139,77.7567,8.7642,78.1348,41.92942123256867
27,48,42,8.7642,78.1348,9.9252,78.1198,129.10779964492698
28,42,49,9.9252,78.1198,10.3673,77.9803,51.476003707894314
29,49,100,10.3673,77.9803,10.7867,76.6548,152.2046380232813
30,100,41,10.7867,76.6548,11.0168,76.9558,41.6508079082875
31,41,57,11.0168,76.9558,11.1085,77.3411,43.26596623730591
32,57,45,11.1085,77.3411,11.341,77.7172,48.487541505667124
33,45,44,11.341,77.7172,11.6643,78.146,58.95219899233066
34,44,53,11.6643,78.146,11.2189,78.1674,49.58110541287781
35,53,52,11.2189,78.1674,10.9601,78.0766,30.435140264253732
36,52,43,10.9601,78.0766,10.7905,78.7047,71.13259504027931
37,43,50,10.7905,78.7047,10.7867,79.1378,47.30918047689515
38,50,55,10.7867,79.1378,10.7656,79.8428,77.04570036864251
39,55,54,10.7656,79.8428,11.748,79.7714,109.51505424949686
40,54,56,11.748,79.7714,11.9401,79.4861,37.68662307668271
41,56,47,11.9401,79.4861,12.9165,79.1325,115.16033105787565
42,47,51,12.9165,79.1325,12.8342,79.7036,62.57948838769688
43,51,40,12.8342,79.7036,13.0827,80.2707,67.37917350109633
44,40,76,13.0827,80.2707,13.6288,79.4192,110.33441493944744
45,76,73,13.6288,79.4192,14.4426,79.9865,109.24095642848751
46,73,77,14.4426,79.9865,14.4673,78.8242,125.1806082316551
47,77,78,14.4673,78.8242,14.6819,77.6006,133.824282946272
48,78,74,14.6819,77.6006,15.8281,78.0373,135.78860408915446
49,74,65,15.8281,78.0373,16.7488,77.985,102.52923194915961
50,65,60,16.7488,77.985,17.385,78.4867,88.59170462062215
51,60,68,17.385,78.4867,18.1018,78.852,88.59734881936595
52,68,62,18.1018,78.852,18.4386,79.1288,47.50536392629685
53,62,69,18.4386,79.1288,18.755,79.474,50.60927721136513
54,69,61,18.755,79.474,17.9689,79.5941,88.3244446012828
55,61,67,17.9689,79.5941,17.1405,79.62,92.15479248577216
56,67,64,17.1405,79.62,17.2473,80.1514,57.68393469446582
57,64,72,17.2473,80.1514,16.3067,80.4365,108.90497330150947
58,72,71,16.3067,80.4365,16.5062,80.648,31.63956008724454
59,71,79,16.5062,80.648,16.7107,81.0952,52.799331957677595
60,79,75,16.7107,81.0952,17.0005,81.804,82.02384620727713
61,75,80,17.0005,81.804,16.9891,82.2475,47.178452138243955
62,80,70,16.9891,82.2475,17.6868,83.2185,128.99946946292934
63,70,83,17.6868,83.2185,21.1458,79.0882,579.1941249415676
64,83,66,21.1458,79.0882,19.6728,78.532,173.7434646751376
65,66,63,19.6728,78.532,18.6725,78.0941,120.36141903879938
66,63,21,18.6725,78.0941,17.9133,77.5301,103.30582313310785
67,21,18,17.9133,77.5301,17.3297,76.8343,98.22691058425944
68,18,25,17.3297,76.8343,16.762,77.138,70.90283344689338
69,25,17,16.762,77.138,16.2076,77.3463,65.52525291932189
70,17,37,16.2076,77.3463,15.7698,76.7558,79.71220467398358
71,37,6,15.7698,76.7558,15.1394,76.9214,72.30918988735868
72,6,31,15.1394,76.9214,15.2695,76.3871,59.12877909783082
73,31,22,15.2695,76.3871,15.3452,76.1548,26.29773708009527
74,22,23,15.3452,76.1548,15.4315,75.634,56.652809999484575
75,23,3,15.4315,75.634,15.3647,75.124,55.17602117061349
