step,from_city,to_city,from_x,from_y,to_x,to_y,edge_distance
1,0,33,35.6762,139.6503,37.5665,126.978,1149.357335839889
2,33,19,37.5665,126.978,39.3434,117.3616,859.89179125982
3,19,7,39.3434,117.3616,39.9042,116.4074,102.7973361486512
4,7,13,39.9042,116.4074,29.563,106.5516,1458.5427686961245
5,13,39,29.563,106.5516,30.5728,104.0668,264.15773212586083
6,39,3,30.5728,104.0668,23.8103,90.4125,1543.910453417493
7,3,15,23.8103,90.4125,22.5726,88.3639,250.56014105429597
8,15,1,22.5726,88.3639,28.6139,77.209,1303.8334685869168
9,1,25,28.6139,77.209,31.5204,74.3587,423.85131676118095
10,25,37,31.5204,74.3587,35.6892,51.389,2171.7983341424583
11,37,47,35.6892,51.389,33.3152,44.3661,695.3655511683243
12,47,6,33.3152,44.3661,30.0444,31.2357,1293.5499303530778
13,6,14,30.0444,31.2357,41.0082,28.9784,1235.9835091482137
14,14,23,41.0082,28.9784,55.7558,37.6173,1756.3900321201495
15,23,27,55.7558,37.6173,48.8566,2.3522,2486.2482846615103
16,27,36,48.8566,2.3522,51.5074,-0.1278,343.55606034104153
17,36,10,51.5074,-0.1278,40.7128,-74.006,5570.222179737958
18,10,38,40.7128,-74.006,41.8781,-87.6298,1144.2912739463475
19,38,22,41.8781,-87.6298,34.0522,-118.2437,2803.9715069751924
20,22,5,34.0522,-118.2437,19.4326,-99.1332,2490.482969322496
21,5,28,19.4326,-99.1332,4.711,-74.0721,3170.7313184323984
22,28,31,4.711,-74.0721,-12.0464,-77.0428,1892.0654758821827
23,31,49,-12.0464,-77.0428,-33.4489,-70.6693,2466.403788768086
24,49,12,-33.4489,-70.6693,-34.6037,-58.3816,1138.9228508094934
25,12,4,-34.6037,-58.3816,-23.5505,-46.6333,1674.8699328412667
26,4,18,-23.5505,-46.6333,-22.9068,-43.1729,360.74882490990007
27,18,17,-22.9068,-43.1729,6.5244,3.3792,6025.389112599559
28,17,20,6.5244,3.3792,-4.4419,15.2663,1796.6974725658756
29,20,48,-4.4419,15.2663,24.7136,46.6753,4694.457015973855
30,48,11,24.7136,46.6753,24.8607,67.0011,2050.0577477093793
31,11,44,24.8607,67.0011,23.0225,72.5714,601.7962668933816
32,44,8,23.0225,72.5714,19.076,72.8777,439.9798226746272
33,8,35,19.076,72.8777,17.385,78.4867,621.4628500760233
34,35,26,17.385,78.4867,12.9716,77.5946,499.9932408970138
35,26,30,12.9716,77.5946,13.0827,80.2707,290.1720249530604
36,30,32,13.0827,80.2707,13.7563,100.5018,2188.822463039524
37,32,42,13.7563,100.5018,10.8231,106.6297,741.2873650673788
38,42,45,10.8231,106.6297,3.139,101.6869,1013.5087906935202
39,45,46,3.139,101.6869,1.3521,103.8198,309.2522445950996
40,46,29,1.3521,103.8198,-6.2088,106.8456,905.3540917817281
41,29,16,-6.2088,106.8456,14.5995,120.9842,2790.044174540244
42,16,43,14.5995,120.9842,22.3193,114.1694,1119.1060708375096
43,43,24,22.3193,114.1694,22.5431,114.0579,27.39743519656158
44,24,21,22.5431,114.0579,23.1291,113.2644,104.20298872641095
45,21,41,23.1291,113.2644,30.5928,114.3055,836.3105533457664
46,41,40,30.5928,114.3055,32.0603,118.7969,456.7064753321779
47,40,2,32.0603,118.7969,31.2304,121.4737,269.66023009890387
48,2,9,31.2304,121.4737,34.6937,135.5023,1362.9268410217458
49,9,34,34.6937,135.5023,35.1815,136.9066,139.0246060977137
50,34,0,35.1815,136.9066,35.6762,139.6503,254.59824676736457
