step,from_city,to_city,from_x,from_y,to_x,to_y,edge_distance
1,0,9,35.6762,139.6503,34.6937,135.5023,392.4412299515926
2,9,19,34.6937,135.5023,39.3434,117.3616,1688.052394455148
3,19,7,39.3434,117.3616,39.9042,116.4074,102.7973361486512
4,7,2,39.9042,116.4074,31.2304,121.4737,1067.310170927129
5,2,16,31.2304,121.4737,14.5995,120.9842,1849.9438122974414
6,16,13,14.5995,120.9842,29.563,106.5516,2226.9849174385417
7,13,3,29.563,106.5516,23.8103,90.4125,1724.2042968922055
8,3,15,23.8103,90.4125,22.5726,88.3639,250.56014105429597
9,15,1,22.5726,88.3639,28.6139,77.209,1303.8334685869168
10,1,8,28.6139,77.209,19.076,72.8777,1148.0948730376003
11,8,11,19.076,72.8777,24.8607,67.0011,883.4434483303928
12,11,14,24.8607,67.0011,41.0082,28.9784,3935.115655192029
13,14,6,41.0082,28.9784,30.0444,31.2357,1235.9835091482137
14,6,17,30.0444,31.2357,6.5244,3.3792,3912.778752483559
15,17,18,6.5244,3.3792,-22.9068,-43.1729,6025.389112599559
16,18,4,-22.9068,-43.1729,-23.5505,-46.6333,360.74882490990007
17,4,12,-23.5505,-46.6333,-34.6037,-58.3816,1674.8699328412667
18,12,5,-34.6037,-58.3816,19.4326,-99.1332,7392.178683706494
19,5,10,19.4326,-99.1332,40.7128,-74.006,3359.3830409733114
20,10,0,40.7128,-74.006,35.6762,139.6503,10851.732848762309
